material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
glass,automotive,30,73.22,34.49,283.72,8.96,12.61,15.72,5.58
paper,construction,1,74.58,24.26,460.02,8.41,14.82,23.47,5.51
battery,electronics,10,93.81,17.79,227.9,8.54,20.9,18.88,4.7
paper,packaging,15,87.4,38.14,191.89,8.37,10.0,26.42,4.92
glass,automotive,38,91.52,30.36,349.56,7.25,12.08,20.69,3.66
metal,agriculture,16,42.86,26.01,472.09,7.7,16.09,9.17,4.53
battery,construction,5,46.77,17.17,287.7,8.19,18.92,11.05,5.73
organic,agriculture,38,64.22,15.43,416.87,9.57,8.34,53.57,3.87
metal,textiles,10,20.96,25.96,120.12,7.9,10.23,8.27,5.39
glass,packaging,13,59.3,32.55,181.53,8.9,10.89,14.27,6.51
organic,agriculture,11,92.06,20.61,468.59,9.43,9.27,53.85,5.45
paper,electronics,44,80.78,20.07,292.52,9.18,13.29,28.31,5.22
textile,automotive,11,67.67,22.28,327.58,8.28,14.21,13.78,5.25
textile,electronics,31,27.29,15.11,345.08,8.67,15.77,11.24,5.26
organic,textiles,41,86.8,35.5,283.51,8.32,7.27,57.91,3.16
glass,agriculture,6,53.48,30.01,175.3,8.2,5.97,12.41,6.61
organic,agriculture,44,72.85,19.78,410.76,9.2,7.01,54.57,4.18
metal,textiles,2,49.3,16.89,72.54,8.67,5.54,12.78,7.74
plastic,packaging,27,83.48,32.04,158.43,7.01,6.19,20.24,4.62
metal,textiles,32,51.01,35.72,362.73,9.66,12.52,15.24,6.63
metal,agriculture,10,63.5,24.49,259.1,7.73,8.74,15.52,6.12
plastic,textiles,33,28.99,20.88,122.5,9.46,8.37,8.89,6.73
metal,automotive,1,49.54,39.6,69.12,7.8,4.94,10.27,6.4
organic,automotive,14,89.38,33.07,56.15,7.96,0.5,55.96,4.57
battery,textiles,33,87.57,26.59,450.76,7.53,23.66,18.55,2.24
textile,packaging,2,38.42,34.1,330.21,7.88,15.49,9.71,5.68
organic,packaging,13,92.87,31.8,248.01,9.44,6.3,53.97,5.69
organic,textiles,35,83.05,38.24,418.38,7.6,14.2,54.09,1.31
organic,electronics,42,53.7,30.13,165.73,9.2,7.78,53.6,4.26
organic,textiles,12,93.48,15.8,10.63,9.4,1.02,55.7,6.09
plastic,automotive,9,56.07,22.51,413.4,9.07,14.19,13.53,6.43
glass,automotive,36,29.44,22.19,227.29,8.01,11.82,10.37,4.67
battery,packaging,10,78.33,30.1,114.31,9.47,15.8,15.35,5.8
battery,construction,23,79.12,30.0,329.81,9.27,21.53,17.22,4.32
plastic,electronics,37,65.21,28.25,49.08,7.69,8.13,15.34,4.03
glass,packaging,22,92.63,15.43,111.87,8.61,7.28,20.64,5.99
glass,agriculture,32,31.44,31.06,361.58,9.38,9.48,10.43,6.14
textile,packaging,10,42.89,40.46,463.22,7.94,17.4,9.83,5.31
paper,agriculture,21,90.95,30.75,198.45,7.12,8.93,28.24,3.75
organic,packaging,6,34.0,36.15,283.39,7.57,8.34,46.35,4.19
battery,agriculture,38,80.4,17.49,347.83,9.28,22.8,20.16,3.85
metal,agriculture,28,52.75,15.04,118.85,7.28,5.14,12.59,4.93
textile,textiles,27,83.26,28.74,93.68,9.78,10.09,18.29,6.86
paper,agriculture,20,83.43,27.02,123.33,9.25,4.69,26.82,6.31
textile,agriculture,21,24.98,39.08,499.07,7.98,14.63,8.7,4.97
glass,construction,14,24.15,30.9,402.01,8.27,9.54,8.3,5.83
metal,automotive,28,90.53,23.52,291.55,7.05,13.5,22.3,2.73
paper,construction,9,58.93,41.6,37.48,8.87,5.8,18.49,6.67
battery,packaging,26,90.17,38.4,139.2,7.51,16.89,19.58,3.72
glass,construction,40,40.38,39.63,437.9,7.43,14.27,14.26,3.81
metal,automotive,44,77.86,32.83,44.63,7.82,6.63,15.81,4.3
metal,textiles,30,33.14,34.1,247.12,8.22,10.44,11.72,4.93
glass,construction,35,82.04,34.81,453.13,7.64,14.64,18.8,3.28
metal,packaging,26,87.54,39.88,305.48,8.5,13.31,18.45,5.08
organic,textiles,22,59.33,37.28,232.96,7.12,8.93,53.04,2.86
glass,agriculture,22,46.22,31.89,16.46,9.31,6.3,8.86,6.92
organic,agriculture,15,21.34,25.63,280.47,7.6,5.54,44.82,3.77
plastic,packaging,4,37.8,20.95,25.06,7.52,1.9,7.77,6.44
battery,electronics,28,41.88,29.33,327.39,8.45,23.18,9.41,3.68
organic,automotive,13,27.51,40.36,433.96,8.44,14.11,46.51,3.88
plastic,automotive,12,73.49,35.79,335.38,7.26,15.21,14.19,4.23
plastic,agriculture,10,43.79,34.19,94.23,9.17,7.98,9.36,6.87
glass,automotive,13,53.59,29.75,117.55,9.59,5.44,10.84,7.59
paper,automotive,28,44.88,23.44,7.79,8.37,2.95,23.48,5.44
glass,automotive,13,77.22,39.87,208.98,7.3,6.8,14.84,4.85
paper,electronics,7,22.61,32.47,34.62,8.19,0.81,15.13,7.15
battery,electronics,32,40.08,31.93,395.17,7.75,23.03,13.52,2.55
plastic,textiles,10,83.75,37.2,347.7,7.33,8.79,15.17,5.36
metal,packaging,44,81.1,36.3,285.55,9.58,10.77,18.98,5.35
textile,electronics,5,47.8,19.34,363.69,8.16,10.18,12.23,6.02
textile,packaging,33,39.23,24.26,31.1,9.5,5.21,11.61,6.61
battery,automotive,43,61.84,19.36,9.19,7.05,11.67,15.47,3.45
metal,textiles,17,31.24,37.65,70.99,7.29,3.61,6.54,5.12
glass,agriculture,18,80.88,40.07,282.39,7.39,12.36,17.92,4.53
plastic,automotive,3,60.31,25.36,403.98,8.39,11.03,12.1,6.44
paper,textiles,41,35.56,38.44,286.11,8.39,9.92,21.9,4.45
organic,textiles,18,65.35,39.13,445.89,9.5,13.23,53.88,4.3
metal,textiles,3,67.64,36.03,332.59,9.38,12.23,14.76,6.12
organic,packaging,21,69.1,36.93,64.57,9.71,4.7,55.2,5.65
metal,textiles,16,76.54,37.75,306.96,8.08,13.14,16.55,3.9
glass,construction,21,78.67,18.4,81.74,7.11,5.96,15.3,4.75
metal,electronics,33,66.11,29.59,108.24,8.75,7.07,14.73,6.0
paper,agriculture,27,23.66,16.51,138.02,8.14,11.25,20.65,4.77
organic,textiles,1,54.74,22.14,216.76,7.77,8.63,48.99,3.99
textile,textiles,28,40.55,17.38,401.25,9.43,13.07,11.18,6.56
glass,packaging,35,47.31,38.77,490.5,8.11,13.63,14.34,4.96
metal,textiles,40,62.28,15.15,447.9,8.49,12.25,17.37,4.52
paper,agriculture,7,59.77,20.71,246.58,8.25,9.2,19.21,6.17
textile,electronics,41,36.6,17.2,477.76,9.05,12.71,15.12,5.18
battery,automotive,10,39.54,24.42,236.16,8.39,20.9,8.51,4.35
plastic,agriculture,14,85.24,34.91,100.7,9.05,11.32,19.08,6.43
paper,automotive,16,75.6,17.99,393.55,9.31,11.41,25.34,6.41
plastic,construction,37,75.17,33.55,336.04,9.02,11.24,17.47,5.5
battery,automotive,9,94.1,36.21,164.03,8.0,14.13,17.3,5.23
textile,agriculture,7,88.52,29.92,83.82,9.16,7.59,17.43,6.3
plastic,agriculture,18,43.87,33.64,459.62,9.42,11.0,10.04,6.66
battery,electronics,9,83.69,15.24,252.44,8.0,21.2,16.51,4.43
textile,electronics,4,83.78,38.48,300.94,7.23,13.34,16.05,4.16
battery,agriculture,4,38.23,31.65,394.43,8.23,22.68,9.17,5.03
glass,agriculture,34,40.28,38.39,110.46,7.18,8.61,11.64,4.87
metal,textiles,44,76.46,22.88,63.09,7.5,9.64,17.3,3.85
plastic,textiles,28,88.67,19.81,291.42,7.46,5.83,17.95,4.46
textile,packaging,33,77.69,33.7,49.78,9.36,7.81,17.31,6.07
battery,electronics,33,28.51,15.5,315.08,8.73,22.4,11.58,4.0
paper,textiles,16,50.85,20.93,403.63,8.84,14.43,21.9,5.92
paper,agriculture,3,70.24,18.89,141.54,7.5,9.54,23.2,4.75
battery,packaging,18,81.85,18.22,400.83,9.58,20.0,15.26,5.8
metal,automotive,20,69.17,35.38,283.53,8.8,11.55,13.34,5.0
glass,packaging,2,66.27,32.96,18.13,9.54,2.77,12.61,8.61
plastic,automotive,35,23.3,28.69,426.31,7.01,14.31,9.68,3.49
paper,automotive,43,57.97,40.65,459.53,9.1,12.71,25.53,4.8
battery,automotive,36,66.29,39.73,376.32,8.69,24.22,14.82,3.39
plastic,agriculture,13,94.51,30.31,177.39,9.18,8.17,18.54,6.29
paper,textiles,11,79.94,27.77,275.88,7.9,11.57,26.15,4.56
textile,packaging,43,44.77,17.42,258.31,7.11,10.93,13.67,2.78
plastic,construction,6,40.02,40.3,346.66,9.6,13.64,9.84,8.01
glass,textiles,17,88.75,17.72,260.05,7.0,10.26,16.83,4.19
textile,electronics,17,27.96,30.54,411.36,7.81,14.19,10.28,4.82
organic,textiles,33,72.95,39.65,486.92,7.76,8.95,54.66,2.08
metal,packaging,44,82.79,36.88,448.06,8.35,16.94,20.35,3.81
textile,packaging,23,78.19,23.15,365.32,7.6,11.22,19.61,4.61
organic,electronics,20,51.2,31.07,168.48,7.64,3.72,50.43,3.91
organic,automotive,35,33.09,19.87,246.47,9.69,5.15,50.09,5.28
metal,automotive,19,61.44,40.46,375.52,8.28,12.68,13.75,4.97
textile,automotive,40,28.03,32.04,223.65,7.35,7.48,8.16,4.76
paper,packaging,11,74.45,22.57,459.15,9.65,15.28,25.87,5.66
paper,agriculture,16,41.9,31.87,298.98,9.27,6.99,20.31,6.55
plastic,automotive,35,93.53,39.52,412.81,7.1,15.61,17.65,3.58
metal,textiles,10,69.01,16.61,170.03,9.74,8.66,14.72,7.18
metal,construction,29,43.25,24.12,106.55,9.64,6.63,11.83,7.23
organic,electronics,11,70.04,34.15,143.46,7.85,5.04,50.31,4.51
plastic,agriculture,12,34.62,29.76,325.04,7.92,10.7,9.14,5.24
glass,packaging,36,83.89,21.9,18.59,9.56,6.26,19.04,6.77
plastic,agriculture,31,42.19,19.11,431.27,8.7,15.49,10.07,5.86
organic,packaging,18,64.03,30.58,489.16,9.56,16.2,50.88,4.78
plastic,textiles,30,36.91,17.64,220.87,8.82,12.01,12.43,4.77
textile,electronics,7,29.64,30.41,490.64,8.18,14.07,9.53,6.0
paper,electronics,37,63.43,21.26,174.03,7.87,6.21,22.75,5.02
glass,construction,4,75.98,21.07,210.43,9.27,10.25,15.23,7.43
battery,construction,23,22.2,17.01,58.55,7.63,13.07,8.3,5.38
textile,electronics,5,62.37,41.09,368.19,7.96,12.34,12.77,5.2
paper,packaging,15,81.92,19.24,354.36,7.19,12.6,25.89,3.48
paper,agriculture,14,31.64,31.99,368.95,8.67,14.04,18.21,5.41
organic,automotive,27,50.71,31.76,475.83,8.88,12.11,51.27,3.31
battery,construction,37,32.47,25.43,450.9,7.09,23.48,9.4,2.83
metal,automotive,35,75.04,30.48,39.59,7.51,6.36,16.09,4.1
metal,automotive,20,44.89,27.92,18.84,7.48,5.65,12.56,5.55
paper,automotive,36,75.9,29.48,359.56,8.18,12.96,29.0,3.8
paper,agriculture,23,70.68,38.32,31.03,9.55,5.37,24.76,6.73
textile,agriculture,42,54.7,20.35,181.14,8.9,8.97,15.18,5.9
glass,electronics,41,26.08,39.18,478.4,9.4,15.52,8.12,5.19
textile,agriculture,29,64.0,22.6,410.13,9.22,14.42,16.16,6.1
textile,packaging,21,81.02,36.39,458.47,9.58,15.37,16.5,6.08
metal,automotive,42,45.3,25.19,237.6,7.74,12.49,14.65,4.18
battery,automotive,31,38.91,38.25,19.83,8.66,13.66,11.82,5.79
textile,automotive,2,88.18,30.21,394.64,8.71,10.8,16.74,7.24
plastic,automotive,20,53.73,24.4,320.82,8.7,10.1,11.14,5.62
paper,construction,20,68.75,40.73,156.98,7.24,4.01,23.49,5.08
plastic,construction,34,52.45,16.39,344.41,9.1,12.23,13.56,4.76
plastic,electronics,3,73.35,29.22,314.01,9.03,9.98,14.72,7.18
glass,packaging,23,36.61,37.3,198.24,8.61,11.6,14.05,6.12
textile,packaging,32,92.46,19.72,161.43,7.33,9.8,18.33,3.45
glass,agriculture,17,20.99,16.48,221.87,8.66,9.34,7.91,6.61
plastic,construction,38,52.57,38.75,15.67,8.43,2.71,16.1,5.4
textile,textiles,33,31.86,20.38,23.38,8.15,2.33,11.16,6.74
glass,electronics,44,37.71,34.39,335.9,7.5,13.16,12.72,3.87
battery,automotive,33,70.99,26.63,486.67,9.27,26.33,17.48,4.42
textile,agriculture,38,21.9,18.3,420.14,7.61,12.46,11.0,4.14
paper,electronics,2,84.55,17.68,67.21,9.55,9.41,24.67,7.59
plastic,construction,25,50.15,20.79,84.93,7.54,7.65,13.37,4.86
metal,electronics,39,63.5,41.15,443.91,7.12,16.6,14.75,3.23
paper,textiles,42,36.2,21.36,70.97,9.04,5.1,21.79,5.67
battery,textiles,32,55.87,33.27,368.16,8.72,21.47,13.24,4.05
organic,automotive,27,34.24,28.36,201.64,7.58,4.43,46.67,2.9
textile,agriculture,24,45.2,41.18,192.48,9.58,6.14,11.44,7.4
paper,electronics,17,53.6,39.92,415.11,8.37,13.39,19.55,5.13
battery,textiles,9,23.23,29.39,487.31,8.99,24.76,8.98,4.71
plastic,agriculture,14,37.79,16.33,128.71,9.02,6.76,10.13,7.74
paper,textiles,22,66.52,30.04,79.25,8.75,5.52,24.16,6.78
battery,automotive,16,78.28,26.32,294.08,8.52,23.03,16.71,4.53
battery,automotive,26,47.33,29.99,217.11,8.22,17.32,13.17,4.44
textile,automotive,5,51.11,18.94,17.15,8.58,0.74,10.93,7.72
plastic,textiles,26,87.61,28.81,399.98,8.13,16.79,17.32,4.41
paper,automotive,8,78.49,27.17,310.29,8.41,13.1,24.74,4.92
organic,construction,41,75.92,36.84,365.83,8.36,10.44,54.83,2.04
glass,packaging,19,25.59,18.93,314.86,7.04,15.1,10.26,4.2
plastic,construction,15,36.04,30.41,404.38,7.12,12.41,12.27,4.18
organic,textiles,29,64.35,18.24,188.11,9.77,7.98,52.06,4.88
plastic,construction,7,26.89,17.93,301.6,8.11,12.32,7.61,6.34
glass,automotive,34,57.62,28.55,184.77,8.99,11.56,12.42,6.18
textile,packaging,12,29.24,25.45,369.13,8.69,7.27,8.9,6.89
plastic,automotive,19,34.4,41.99,42.57,9.0,7.56,11.78,6.68
organic,packaging,16,30.15,27.84,210.64,8.94,9.25,44.97,5.09
battery,agriculture,35,52.81,26.78,138.71,7.14,20.87,14.53,3.04
metal,construction,19,93.91,29.6,99.31,7.46,7.46,19.41,5.25
metal,textiles,34,53.29,41.71,144.47,8.48,7.43,12.51,5.39
paper,construction,13,49.86,16.88,486.18,7.19,12.89,20.29,3.56
paper,construction,37,91.66,35.4,412.73,8.49,12.67,32.63,3.48
organic,textiles,18,59.99,21.69,260.74,9.57,4.96,48.72,5.63
plastic,packaging,15,48.53,35.08,127.98,8.52,9.19,12.29,6.16
glass,textiles,5,27.12,20.34,176.37,8.19,4.2,7.02,7.86
textile,textiles,35,70.0,41.28,31.09,7.54,7.19,17.42,4.34
glass,textiles,16,21.03,30.39,407.56,8.21,15.99,4.95,6.07
plastic,construction,27,41.79,18.68,119.48,8.45,6.88,11.41,6.12
textile,packaging,28,45.9,37.84,350.3,9.05,17.67,11.77,5.54
metal,textiles,32,83.18,28.19,254.57,7.27,10.31,20.43,3.35
paper,electronics,7,91.42,18.46,269.85,7.31,10.88,27.64,3.76
battery,agriculture,20,63.12,28.99,165.47,8.97,20.1,14.21,5.4
organic,electronics,1,40.95,19.19,283.1,8.19,12.29,43.75,4.03
organic,automotive,10,64.94,41.67,383.95,7.29,7.82,52.05,3.34
metal,construction,35,88.62,25.44,374.24,8.28,9.27,20.27,4.1
plastic,agriculture,33,21.91,31.21,418.76,7.88,14.22,8.63,4.54
paper,agriculture,42,87.63,16.3,260.63,7.63,11.66,29.15,2.13
textile,construction,6,92.79,21.78,181.21,9.16,8.65,14.31,7.2
metal,textiles,6,42.75,41.85,96.5,8.06,5.7,7.68,7.22
battery,electronics,43,88.27,16.16,64.31,9.64,17.05,19.64,4.04
textile,packaging,39,89.9,21.94,350.55,7.96,9.53,19.31,4.46
metal,packaging,12,83.15,29.96,84.0,8.75,5.14,16.71,6.51
metal,textiles,43,56.99,35.22,143.97,8.25,8.18,12.31,4.89
battery,construction,43,31.9,32.27,13.93,9.21,14.38,13.84,5.25
plastic,electronics,33,63.49,40.33,323.65,9.3,10.54,15.33,5.86
plastic,textiles,37,78.97,25.97,122.12,9.48,8.76,20.22,5.7
metal,construction,35,39.21,18.33,184.79,8.2,7.49,12.52,5.03
paper,agriculture,39,31.02,33.56,245.52,9.34,8.23,19.53,5.72
paper,electronics,33,51.9,30.45,23.64,7.69,8.21,26.61,3.32
plastic,automotive,39,74.57,36.21,42.2,9.77,9.74,15.81,5.56
textile,construction,15,77.06,32.87,226.11,7.54,11.62,16.11,4.69
glass,electronics,44,41.45,24.63,392.73,8.22,13.98,15.45,3.78
metal,electronics,17,50.08,38.35,320.45,7.85,9.78,13.88,5.5
battery,construction,43,42.91,22.81,157.42,8.33,19.75,14.65,3.68
organic,agriculture,8,51.54,37.21,474.53,8.56,8.86,48.98,3.44
plastic,agriculture,17,74.22,29.92,45.8,9.66,5.3,17.05,7.76
plastic,packaging,28,70.45,25.98,486.28,9.01,12.05,16.94,5.27
textile,textiles,29,60.09,29.8,407.97,8.65,16.42,14.59,5.18
plastic,agriculture,41,62.33,33.93,364.13,9.04,12.64,18.47,5.2
battery,packaging,27,43.28,38.91,70.25,7.01,16.68,10.71,4.26
paper,construction,33,65.79,20.97,202.47,9.01,6.95,26.13,6.29
plastic,agriculture,12,66.8,41.84,273.58,8.24,10.5,15.45,5.59
glass,automotive,42,60.69,38.21,203.01,8.82,8.36,16.04,5.31
metal,packaging,20,69.24,36.16,215.53,9.06,5.98,16.83,7.14
plastic,electronics,32,84.83,31.44,275.03,9.67,5.87,19.77,6.61
textile,textiles,34,69.27,23.58,267.61,8.76,12.32,15.82,4.93
glass,textiles,14,53.8,20.5,337.92,7.6,11.34,14.17,4.62
organic,automotive,16,34.34,34.42,83.58,7.79,3.7,48.01,4.47
battery,agriculture,42,83.32,26.86,127.76,7.2,18.66,22.64,1.61
paper,packaging,25,51.34,41.38,64.76,8.12,4.97,21.59,5.64
plastic,automotive,1,32.66,37.97,253.73,7.83,11.78,5.65,5.41
metal,construction,33,41.93,40.24,248.48,7.79,8.46,11.7,4.74
paper,electronics,38,35.18,26.23,293.93,7.9,10.44,23.63,3.99
textile,electronics,36,54.22,31.7,258.83,9.75,6.49,13.79,6.28
textile,construction,3,31.67,24.88,107.77,9.62,8.83,8.44,8.88
paper,electronics,5,25.92,19.44,191.78,8.18,8.24,17.19,6.36
textile,agriculture,42,24.79,38.38,211.04,9.46,9.84,12.83,6.54
metal,packaging,17,45.79,23.75,49.23,7.85,6.89,12.16,5.58
plastic,textiles,15,81.39,36.53,13.37,9.66,6.93,17.98,6.75
plastic,electronics,30,67.4,30.95,193.17,8.77,8.93,15.69,6.47
organic,agriculture,9,50.13,36.64,120.81,8.27,5.84,50.11,4.63
glass,textiles,16,89.34,33.5,392.22,8.63,17.23,16.3,4.95
metal,agriculture,1,28.65,34.99,476.69,8.26,16.02,8.79,5.9
glass,textiles,42,35.0,30.37,177.45,7.28,9.8,12.86,3.56
paper,electronics,28,76.93,24.13,492.99,9.4,13.52,25.74,5.22
glass,packaging,31,47.03,34.02,221.04,9.14,8.7,14.31,6.66
plastic,agriculture,15,91.78,36.14,90.34,9.34,5.86,20.51,6.96
metal,textiles,35,62.43,27.96,121.68,7.24,11.32,13.12,4.6
plastic,construction,25,51.17,20.04,453.7,8.91,14.26,13.57,5.31
paper,textiles,9,66.37,39.21,457.21,7.28,14.1,22.58,4.36
paper,agriculture,25,25.36,16.66,434.24,7.73,14.74,16.46,3.9
plastic,construction,14,40.75,34.13,481.5,9.65,16.65,10.59,7.16
textile,electronics,41,29.17,21.75,46.99,7.77,5.68,13.85,4.93
textile,electronics,31,47.24,21.12,20.77,7.91,5.72,15.38,5.04
textile,textiles,19,81.5,27.85,374.27,7.67,15.31,19.74,4.05
paper,automotive,34,47.29,28.71,352.81,9.36,12.53,21.54,6.4
metal,packaging,30,63.36,15.26,367.09,8.21,11.17,15.79,5.35
battery,automotive,34,52.82,41.46,9.89,8.03,13.35,15.03,3.67
paper,textiles,18,22.66,17.52,390.47,8.22,13.62,18.71,5.14
textile,construction,36,55.51,41.01,156.2,8.17,6.5,16.32,5.36
organic,agriculture,9,88.16,25.93,472.06,9.64,8.27,53.64,5.05
plastic,textiles,43,52.39,36.87,85.23,7.62,5.93,14.6,4.54
paper,agriculture,35,23.03,31.26,215.88,9.36,5.95,18.55,6.52
textile,automotive,44,85.96,25.81,210.47,9.38,10.09,15.89,5.35
glass,construction,44,29.99,27.38,27.6,7.86,8.41,10.52,4.51
paper,textiles,27,56.4,18.96,345.86,8.38,10.32,24.38,4.26
battery,construction,15,67.5,35.62,435.69,7.7,28.64,15.78,2.13
paper,electronics,2,21.4,17.17,49.31,7.53,4.26,15.87,5.86
battery,packaging,41,58.18,27.2,364.8,9.05,22.18,18.66,4.42
plastic,construction,22,82.67,27.88,179.03,7.43,7.11,19.82,4.62
textile,packaging,27,46.97,31.64,226.32,7.35,9.12,11.87,4.93
battery,textiles,4,40.18,22.48,322.37,9.47,21.96,9.52,6.44
metal,agriculture,15,35.16,40.73,451.89,7.19,13.01,13.69,5.11
glass,packaging,5,57.11,24.21,143.4,8.61,8.19,12.04,6.02
plastic,construction,39,46.61,23.48,314.88,7.92,12.13,11.58,4.06
metal,agriculture,9,78.47,38.91,159.56,9.01,8.79,16.37,6.67
textile,electronics,17,45.28,19.14,186.63,9.6,8.47,10.65,7.78
textile,agriculture,10,54.97,35.55,273.79,7.51,11.44,9.78,5.28
textile,electronics,27,93.2,38.3,127.29,7.65,11.45,20.3,4.16
plastic,agriculture,35,47.97,40.99,139.79,8.89,6.69,14.52,5.98
textile,agriculture,43,56.77,26.16,364.48,7.76,13.18,14.96,4.05
paper,construction,12,27.22,39.61,315.99,8.87,12.23,18.32,6.12
metal,textiles,19,50.67,37.81,356.27,8.25,10.26,11.9,5.2
paper,automotive,19,94.78,27.08,137.58,8.14,5.98,26.14,4.15
textile,textiles,21,83.68,25.74,198.95,9.26,4.35,18.19,7.08
paper,textiles,37,68.57,36.56,17.15,9.31,7.75,24.31,5.27
paper,textiles,37,44.26,35.21,160.7,9.37,12.33,19.79,4.58
organic,packaging,6,80.26,25.18,47.06,9.04,3.75,54.2,5.34
plastic,agriculture,18,73.86,20.78,152.73,9.26,6.34,16.85,7.16
glass,packaging,32,73.65,16.76,241.48,8.86,9.34,17.47,5.51
battery,textiles,10,25.3,39.39,208.28,8.91,20.75,8.91,5.83
battery,automotive,36,66.3,27.84,283.13,7.81,21.35,14.89,2.76
battery,automotive,25,28.76,21.66,7.26,7.98,13.92,8.83,5.2
glass,automotive,28,84.43,34.79,416.92,7.59,15.67,19.87,4.09
glass,automotive,36,80.35,16.06,145.84,7.74,8.3,16.61,3.62
plastic,agriculture,41,72.17,38.19,72.31,7.75,6.29,19.45,4.76
textile,electronics,6,28.41,41.77,486.82,7.83,15.19,8.54,5.61
textile,electronics,23,89.41,39.69,278.05,7.22,10.24,17.64,4.18
metal,automotive,18,85.79,25.8,458.88,9.62,17.67,17.92,6.15
battery,automotive,6,41.48,21.74,306.43,9.06,18.02,7.41,6.29
organic,agriculture,15,62.12,29.22,429.28,9.41,11.82,50.7,4.67
paper,agriculture,3,32.94,15.07,417.01,8.76,17.08,18.46,5.99
battery,agriculture,41,79.0,20.39,229.61,9.34,23.45,18.36,3.39
metal,textiles,6,75.93,28.97,366.84,9.55,11.84,15.77,7.01
paper,agriculture,23,86.86,37.49,312.64,7.26,8.89,26.79,3.82
metal,automotive,22,73.21,17.82,488.67,9.11,15.23,15.57,6.29
battery,packaging,29,31.94,27.77,225.72,9.2,18.25,11.51,5.63
organic,agriculture,13,54.33,22.73,129.64,9.0,5.25,48.13,5.6
battery,automotive,32,83.63,37.31,470.94,7.86,23.33,20.35,3.76
organic,construction,33,72.52,35.74,429.54,8.48,14.31,58.02,3.56
textile,packaging,22,59.3,20.79,272.93,8.28,16.89,12.89,5.24
plastic,textiles,24,67.32,20.99,345.89,8.44,9.4,13.54,5.27
battery,automotive,22,91.88,23.13,315.32,7.97,17.27,19.87,4.4
organic,automotive,6,64.6,37.22,268.27,8.29,3.55,51.73,4.41
paper,construction,11,54.19,34.64,22.92,8.69,8.31,19.32,6.43
textile,automotive,24,86.68,17.54,200.27,9.27,10.37,18.13,5.98
organic,agriculture,26,53.1,32.61,289.16,8.46,5.92,49.94,4.4
plastic,automotive,35,81.98,39.62,285.15,7.8,13.08,18.79,4.25
plastic,textiles,31,91.41,33.35,420.92,9.74,13.8,19.77,5.62
textile,electronics,33,70.05,32.19,381.24,8.95,11.22,15.38,5.69
paper,packaging,1,39.29,40.23,167.93,7.3,8.4,18.29,4.55
battery,textiles,13,65.83,26.74,498.64,9.48,25.38,15.8,4.86
plastic,textiles,27,43.64,36.22,183.48,8.38,10.94,9.64,5.61
metal,textiles,25,43.39,18.76,95.3,7.63,6.79,13.68,4.98
plastic,automotive,7,39.86,30.8,94.48,9.38,10.65,8.36,7.7
battery,agriculture,38,80.71,25.69,324.63,8.8,22.97,21.93,3.8
textile,agriculture,18,20.88,29.01,209.34,8.26,9.85,9.36,5.85
battery,electronics,16,54.11,37.8,112.44,7.04,18.39,12.68,3.41
battery,textiles,36,81.38,24.6,298.67,9.39,23.47,18.14,4.31
metal,textiles,10,55.91,20.92,5.65,9.28,6.86,11.59,7.89
organic,agriculture,19,77.73,34.82,147.43,8.1,6.17,53.98,4.27
plastic,construction,29,65.62,27.02,346.59,7.82,11.12,17.5,3.91
textile,textiles,36,31.92,17.38,33.96,7.35,4.66,11.65,4.6
battery,automotive,4,68.41,27.05,32.06,9.72,18.93,15.83,6.78
glass,agriculture,7,94.46,40.83,273.41,9.01,12.5,16.82,6.26
glass,electronics,16,73.68,20.26,350.85,9.41,13.21,16.74,6.9
paper,automotive,23,92.36,18.96,433.04,7.9,12.51,24.77,4.35
textile,textiles,1,69.64,18.33,160.87,9.1,6.85,13.92,7.72
paper,agriculture,44,25.46,31.39,11.03,8.85,4.82,20.19,6.21
textile,automotive,28,81.48,30.82,356.05,7.25,13.71,20.27,3.97
glass,construction,4,33.72,23.0,495.73,8.21,12.68,7.93,5.66
metal,automotive,9,48.36,34.14,301.2,7.12,8.08,8.83,5.18
glass,agriculture,30,74.76,27.11,149.54,7.62,9.64,17.64,4.43
textile,electronics,32,86.15,29.72,85.28,8.22,8.01,17.76,4.78
metal,automotive,1,22.2,35.9,423.96,8.49,10.95,5.63,6.57
battery,automotive,26,85.73,27.96,59.95,7.71,16.23,19.44,4.9
plastic,textiles,32,73.46,16.55,198.57,9.12,12.46,19.57,5.6
paper,construction,33,61.35,19.46,478.28,8.98,11.59,22.96,5.42
organic,agriculture,33,31.63,21.05,315.79,8.62,6.96,47.34,3.85
glass,agriculture,16,75.84,40.43,338.42,9.09,14.31,16.67,5.95
paper,construction,7,35.1,23.92,403.56,8.21,14.26,18.16,5.28
textile,packaging,23,21.84,24.16,232.15,8.64,9.62,6.5,5.81
textile,construction,2,55.21,18.63,327.38,7.63,14.17,11.79,5.76
