company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Electro-Recycle,electronics,8,512.75,188,24,1069.47,spring,1033.37
Electro-Recycle,electronics,4,1275.05,370,26,2607.11,spring,2604.58
Chennai Polymers,packaging,9,432.37,68,23,716.6,summer,909.43
Tiruppur Textiles,textiles,9,775.58,440,23,1965.8,summer,2398.05
Kovai Paper Mills,packaging,10,1300.41,250,24,2505.71,monsoon,2521.17
Kovai Paper Mills,packaging,10,1464.15,68,25,2342.41,monsoon,2346.49
EcoFibre Ltd,textiles,1,121.62,144,26,517.65,summer,634.04
Kovai Paper Mills,packaging,7,1296.52,477,25,2882.75,winter,2414.41
Tiruppur Textiles,textiles,6,660.77,171,23,1417.39,monsoon,1375.7
EcoFibre Ltd,textiles,7,510.1,370,22,1507.09,winter,1269.1
Chennai Polymers,packaging,1,532.29,283,20,1282.37,summer,1537.76
Chennai Polymers,packaging,4,1370.19,175,23,2399.27,spring,2410.0
Tiruppur Textiles,textiles,10,1967.12,204,22,3457.82,monsoon,3468.18
Tiruppur Textiles,textiles,5,1387.33,497,21,3090.14,summer,3738.4
Electro-Recycle,electronics,6,229.7,57,23,447.19,monsoon,444.13
EcoFibre Ltd,textiles,2,912.9,45,22,1412.32,monsoon,1385.75
Chennai Polymers,packaging,3,135.21,213,22,630.89,winter,521.38
Kovai Paper Mills,packaging,4,244.69,382,21,1103.3,spring,1047.79
Tiruppur Textiles,textiles,5,571.41,336,24,1527.83,summer,1869.88
Kovai Paper Mills,packaging,1,811.5,311,20,1900.17,summer,2269.01
Electro-Recycle,electronics,9,963.17,287,25,1992.73,summer,2373.26
Kovai Paper Mills,packaging,2,1597.54,400,21,3126.66,monsoon,3107.41
Tiruppur Textiles,textiles,10,1623.57,435,22,3285.41,monsoon,3288.48
Salem Steel,manufacturing,1,588.28,463,20,1783.33,summer,2093.66
EcoFibre Ltd,textiles,8,604.61,53,24,988.83,spring,964.38
Tiruppur Textiles,textiles,8,578.78,16,25,874.09,spring,867.06
Electro-Recycle,electronics,2,972.13,476,22,2334.77,monsoon,2340.33
Electro-Recycle,electronics,4,1543.85,387,25,3075.91,spring,3005.82
Salem Steel,manufacturing,8,1405.94,246,20,2635.44,spring,2668.13
Salem Steel,manufacturing,10,1984.19,485,23,3980.67,monsoon,3952.84
EcoFibre Ltd,textiles,9,205.49,257,23,859.2,summer,1021.79
Chennai Polymers,packaging,9,1543.8,438,23,3275.74,summer,3935.07
EcoFibre Ltd,textiles,5,832.37,467,20,2193.77,summer,2668.54
Tiruppur Textiles,textiles,1,1041.18,105,24,1771.17,summer,2143.68
Tiruppur Textiles,textiles,3,276.47,381,21,1224.3,winter,1081.19
Salem Steel,manufacturing,5,1412.29,88,20,2311.63,summer,2784.12
Salem Steel,manufacturing,11,1301.76,387,26,2736.93,winter,2342.54
Salem Steel,manufacturing,2,141.79,112,22,402.01,monsoon,367.01
Tiruppur Textiles,textiles,12,226.28,442,20,1293.23,spring,1284.22
Tiruppur Textiles,textiles,4,829.37,357,24,1987.58,spring,1990.23
Tiruppur Textiles,textiles,12,1651.2,375,26,3284.76,spring,3297.2
EcoFibre Ltd,textiles,5,1929.7,227,20,3331.84,summer,4002.78
Electro-Recycle,electronics,3,1801.05,212,25,3163.54,winter,2680.28
EcoFibre Ltd,textiles,5,641.61,110,23,1128.22,summer,1334.09
Kovai Paper Mills,packaging,12,1374.87,425,22,2972.09,spring,2953.78
Electro-Recycle,electronics,11,1458.89,35,21,2288.35,winter,1939.53
EcoFibre Ltd,textiles,7,1496.8,298,25,2829.26,winter,2397.98
Chennai Polymers,packaging,11,1526.92,127,20,2532.5,winter,2127.95
Tiruppur Textiles,textiles,11,1136.2,240,24,2143.63,winter,1810.39
Salem Steel,manufacturing,10,1495.09,207,26,2634.22,monsoon,2626.65
Tiruppur Textiles,textiles,11,1227.35,143,23,2153.38,winter,1829.12
Chennai Polymers,packaging,9,420.45,369,25,1281.16,summer,1516.26
EcoFibre Ltd,textiles,2,1888.96,108,25,3032.83,monsoon,2987.08
Kovai Paper Mills,packaging,6,816.64,37,24,1272.38,monsoon,1284.9
Kovai Paper Mills,packaging,5,164.58,283,23,805.98,summer,958.73
Tiruppur Textiles,textiles,5,1204.15,114,22,1963.7,summer,2396.23
Kovai Paper Mills,packaging,8,1315.98,98,23,2188.58,spring,2180.85
Kovai Paper Mills,packaging,2,179.12,211,26,715.43,monsoon,697.25
Electro-Recycle,electronics,11,1011.46,230,21,2122.51,winter,1776.11
Salem Steel,manufacturing,4,1852.26,216,24,3228.79,spring,3268.37
EcoFibre Ltd,textiles,2,1675.01,391,20,3311.75,monsoon,3305.54
EcoFibre Ltd,textiles,10,1930.36,391,23,3669.69,monsoon,3711.17
Salem Steel,manufacturing,2,1520.32,196,26,2645.77,monsoon,2644.61
Tiruppur Textiles,textiles,11,210.92,281,21,868.61,winter,773.74
EcoFibre Ltd,textiles,1,1225.91,371,26,2623.0,summer,3142.05
Salem Steel,manufacturing,4,1545.68,239,20,2788.28,spring,2790.82
EcoFibre Ltd,textiles,7,278.72,68,22,583.46,winter,522.06
EcoFibre Ltd,textiles,10,1556.54,16,25,2365.11,monsoon,2388.44
Tiruppur Textiles,textiles,9,1371.46,401,22,2834.36,summer,3413.6
Kovai Paper Mills,packaging,1,604.89,289,24,1484.3,summer,1822.53
Electro-Recycle,electronics,8,693.93,67,23,1218.27,spring,1217.18
Salem Steel,manufacturing,3,796.57,289,24,1825.58,winter,1564.69
Electro-Recycle,electronics,12,1496.22,305,26,2808.97,spring,2786.85
EcoFibre Ltd,textiles,3,1964.32,332,23,3535.84,winter,3036.42
Salem Steel,manufacturing,11,464.42,457,21,1615.47,winter,1332.14
Electro-Recycle,electronics,1,1247.5,27,23,1917.43,summer,2332.35
EcoFibre Ltd,textiles,12,1942.0,349,26,3562.92,spring,3538.66
Tiruppur Textiles,textiles,3,386.81,346,23,1352.94,winter,1185.85
Salem Steel,manufacturing,10,530.76,304,25,1411.53,monsoon,1386.54
EcoFibre Ltd,textiles,3,657.87,148,21,1229.8,winter,1032.3
Tiruppur Textiles,textiles,12,1689.94,47,22,2692.56,spring,2695.78
EcoFibre Ltd,textiles,11,364.52,282,25,1068.92,winter,884.19
Kovai Paper Mills,packaging,9,1193.7,411,22,2620.44,summer,3145.56
Kovai Paper Mills,packaging,10,1311.46,499,20,2943.88,monsoon,2952.09
Chennai Polymers,packaging,9,380.97,171,24,1007.18,summer,1208.72
Kovai Paper Mills,packaging,11,1626.96,13,25,2411.76,winter,2039.26
Electro-Recycle,electronics,4,1694.04,261,25,3048.38,spring,3022.25
Kovai Paper Mills,packaging,1,263.98,176,24,713.06,summer,874.3
EcoFibre Ltd,textiles,9,712.33,369,26,1823.1,summer,2174.11
Chennai Polymers,packaging,9,213.28,358,25,1063.03,summer,1260.44
Electro-Recycle,electronics,1,1906.46,224,22,3235.69,summer,3894.13
EcoFibre Ltd,textiles,11,1570.72,117,25,2628.06,winter,2197.93
Salem Steel,manufacturing,4,144.1,248,21,711.38,spring,764.27
Electro-Recycle,electronics,3,683.99,390,21,1741.87,winter,1493.52
Chennai Polymers,packaging,2,109.69,333,23,791.47,monsoon,815.16
Tiruppur Textiles,textiles,6,657.28,406,24,1893.28,monsoon,1855.71
Electro-Recycle,electronics,12,1181.94,410,25,2599.46,spring,2605.49
Electro-Recycle,electronics,11,260.23,104,21,630.13,winter,505.41
EcoFibre Ltd,textiles,7,462.18,436,22,1602.66,winter,1375.3
Electro-Recycle,electronics,6,424.69,291,25,1245.4,monsoon,1246.27
Salem Steel,manufacturing,7,1655.45,252,25,3053.83,winter,2626.86
Chennai Polymers,packaging,4,1991.31,38,22,3048.81,spring,3021.59
Chennai Polymers,packaging,6,1603.83,244,24,2918.58,monsoon,2931.11
Chennai Polymers,packaging,12,752.52,71,20,1210.43,spring,1204.28
Electro-Recycle,electronics,11,847.3,430,23,2075.29,winter,1777.15
Chennai Polymers,packaging,9,1750.49,245,23,3116.8,summer,3719.61
Chennai Polymers,packaging,8,1919.24,220,23,3220.18,spring,3238.76
Tiruppur Textiles,textiles,5,508.75,41,21,872.15,summer,1015.1
Chennai Polymers,packaging,3,834.59,263,21,1778.49,winter,1531.67
Electro-Recycle,electronics,6,1342.37,370,26,2806.02,monsoon,2789.33
Kovai Paper Mills,packaging,2,615.83,421,21,1740.67,monsoon,1749.15
Kovai Paper Mills,packaging,10,367.1,100,23,759.23,monsoon,731.95
Kovai Paper Mills,packaging,11,867.51,55,22,1342.08,winter,1090.86
EcoFibre Ltd,textiles,6,976.25,145,26,1725.43,monsoon,1723.81
EcoFibre Ltd,textiles,7,767.77,300,20,1746.74,winter,1460.2
Kovai Paper Mills,packaging,1,192.48,292,20,882.45,summer,1017.79
Chennai Polymers,packaging,6,1210.92,77,20,1886.74,monsoon,1888.48
Tiruppur Textiles,textiles,12,724.22,420,25,1982.49,spring,1986.58
Tiruppur Textiles,textiles,4,1248.68,119,25,2172.58,spring,2193.76
Chennai Polymers,packaging,3,1004.88,204,24,1928.89,winter,1650.09
Tiruppur Textiles,textiles,6,336.31,428,21,1341.73,monsoon,1375.47
Kovai Paper Mills,packaging,8,1821.11,263,25,3224.9,spring,3244.06
Kovai Paper Mills,packaging,2,292.09,150,24,759.43,monsoon,731.81
Kovai Paper Mills,packaging,9,1576.11,248,26,2867.26,summer,3431.6
Kovai Paper Mills,packaging,1,708.54,349,24,1841.96,summer,2231.23
Electro-Recycle,electronics,6,407.38,296,23,1259.2,monsoon,1270.32
Chennai Polymers,packaging,4,1087.17,417,20,2489.05,spring,2487.72
Electro-Recycle,electronics,1,737.06,407,25,1923.97,summer,2302.08
Electro-Recycle,electronics,4,214.67,119,22,517.37,spring,459.02
Salem Steel,manufacturing,10,1985.35,325,25,3650.19,monsoon,3604.72
EcoFibre Ltd,textiles,7,1050.82,221,23,2044.22,winter,1770.47
Salem Steel,manufacturing,1,1288.31,418,22,2826.44,summer,3410.28
Tiruppur Textiles,textiles,9,481.69,88,20,949.96,summer,1128.37
EcoFibre Ltd,textiles,2,376.06,173,21,873.26,monsoon,898.82
Salem Steel,manufacturing,12,279.84,148,21,728.67,spring,740.87
Electro-Recycle,electronics,2,1940.45,207,20,3312.22,monsoon,3299.4
Tiruppur Textiles,textiles,1,1127.21,219,25,2036.1,summer,2424.29
Chennai Polymers,packaging,8,1832.33,277,25,3332.75,spring,3289.75
Chennai Polymers,packaging,9,931.85,478,25,2328.34,summer,2789.71
Salem Steel,manufacturing,4,1316.87,119,25,2171.87,spring,2132.8
Chennai Polymers,packaging,9,1701.83,481,26,3571.08,summer,4240.7
Tiruppur Textiles,textiles,5,238.67,257,25,931.65,summer,1191.98
Salem Steel,manufacturing,11,1834.87,313,25,3400.76,winter,2907.06
Salem Steel,manufacturing,9,691.99,59,23,1113.6,summer,1345.6
EcoFibre Ltd,textiles,8,1436.36,421,25,2974.49,spring,2924.11
EcoFibre Ltd,textiles,11,1942.19,258,21,3460.57,winter,2918.8
Chennai Polymers,packaging,1,1564.59,428,22,3153.08,summer,3785.33
Tiruppur Textiles,textiles,7,248.49,340,22,1043.65,winter,836.96
Electro-Recycle,electronics,4,833.94,238,26,1823.74,spring,1777.36
Chennai Polymers,packaging,4,293.15,209,22,926.26,spring,875.14
Electro-Recycle,electronics,12,401.83,152,26,839.33,spring,845.41
Kovai Paper Mills,packaging,6,1948.89,332,25,3630.04,monsoon,3628.87
EcoFibre Ltd,textiles,10,1164.37,308,21,2436.46,monsoon,2406.25
Chennai Polymers,packaging,9,1311.41,32,20,2038.78,summer,2413.08
Electro-Recycle,electronics,7,750.81,320,21,1665.7,winter,1422.18
EcoFibre Ltd,textiles,5,1502.72,50,21,2408.15,summer,2850.3
EcoFibre Ltd,textiles,10,1818.75,476,21,3790.69,monsoon,3743.75
Kovai Paper Mills,packaging,3,520.91,369,25,1597.91,winter,1377.44
EcoFibre Ltd,textiles,6,1555.76,271,24,2786.49,monsoon,2788.66
Chennai Polymers,packaging,4,1553.62,62,25,2524.98,spring,2486.53
Salem Steel,manufacturing,2,172.8,21,22,293.37,monsoon,318.61
Chennai Polymers,packaging,6,1531.08,255,20,2769.27,monsoon,2819.57
Salem Steel,manufacturing,1,622.42,484,21,1900.29,summer,2326.82
Electro-Recycle,electronics,1,1501.68,10,26,2233.14,summer,2670.99
EcoFibre Ltd,textiles,12,156.69,138,23,500.8,spring,448.25
EcoFibre Ltd,textiles,1,1902.85,284,23,3346.51,summer,4026.05
Kovai Paper Mills,packaging,10,292.96,88,25,608.44,monsoon,609.33
Chennai Polymers,packaging,12,1064.74,333,23,2212.27,spring,2256.53
Chennai Polymers,packaging,4,444.6,172,26,1089.91,spring,1088.97
EcoFibre Ltd,textiles,12,1881.28,19,20,2843.34,spring,2796.24
EcoFibre Ltd,textiles,6,1954.7,241,26,3396.81,monsoon,3366.31
Kovai Paper Mills,packaging,11,1245.18,73,23,2075.82,winter,1781.36
Kovai Paper Mills,packaging,9,1010.74,66,24,1569.48,summer,1924.3
Salem Steel,manufacturing,4,1075.09,386,25,2446.65,spring,2464.76
Tiruppur Textiles,textiles,10,449.55,107,24,813.87,monsoon,813.25
Tiruppur Textiles,textiles,12,323.8,208,24,833.32,spring,780.94
Kovai Paper Mills,packaging,9,590.1,483,22,1911.97,summer,2273.08
Kovai Paper Mills,packaging,1,286.15,386,24,1146.83,summer,1328.86
Tiruppur Textiles,textiles,12,547.85,199,26,1269.36,spring,1237.52
Chennai Polymers,packaging,7,1662.36,267,23,2973.13,winter,2524.33
Electro-Recycle,electronics,10,167.52,68,23,417.11,monsoon,445.7
Tiruppur Textiles,textiles,5,419.64,193,20,1046.37,summer,1254.46
Chennai Polymers,packaging,4,232.5,312,26,1034.27,spring,1059.46
EcoFibre Ltd,textiles,5,310.28,259,24,938.38,summer,1105.64
Kovai Paper Mills,packaging,6,953.88,393,26,2222.33,monsoon,2194.83
Tiruppur Textiles,textiles,4,491.63,374,25,1506.43,spring,1473.7
Electro-Recycle,electronics,8,1623.97,269,22,2968.65,spring,2965.66
Chennai Polymers,packaging,7,1439.2,492,20,3166.22,winter,2679.49
EcoFibre Ltd,textiles,3,511.1,336,21,1426.55,winter,1187.81
EcoFibre Ltd,textiles,7,316.0,278,21,1092.66,winter,943.4
Salem Steel,manufacturing,9,879.45,441,23,2303.59,summer,2730.02
EcoFibre Ltd,textiles,6,1810.26,373,20,3501.15,monsoon,3541.17
Electro-Recycle,electronics,2,244.37,405,24,1169.11,monsoon,1164.72
Electro-Recycle,electronics,12,399.07,331,23,1167.03,spring,1200.31
Salem Steel,manufacturing,10,1222.95,102,21,2077.62,monsoon,2096.51
Salem Steel,manufacturing,6,1726.76,291,23,3203.71,monsoon,3203.28
Electro-Recycle,electronics,12,665.01,24,25,998.84,spring,1016.81
Electro-Recycle,electronics,12,1368.82,143,23,2384.02,spring,2415.45
Chennai Polymers,packaging,7,1425.93,361,21,2897.9,winter,2482.68
Electro-Recycle,electronics,7,264.77,410,25,1176.2,winter,961.25
Kovai Paper Mills,packaging,4,817.83,68,21,1427.75,spring,1428.48
Kovai Paper Mills,packaging,10,600.73,75,22,1057.43,monsoon,1036.95
Kovai Paper Mills,packaging,4,286.96,301,20,1042.0,spring,1068.56
Electro-Recycle,electronics,3,880.53,276,24,1937.09,winter,1625.5
Tiruppur Textiles,textiles,2,1244.61,288,21,2439.49,monsoon,2458.01
Salem Steel,manufacturing,2,517.85,13,20,785.89,monsoon,825.68
EcoFibre Ltd,textiles,11,420.88,97,20,729.14,winter,623.34
Kovai Paper Mills,packaging,12,892.17,43,25,1506.64,spring,1495.76
Salem Steel,manufacturing,8,1699.41,62,23,2725.75,spring,2729.83
Electro-Recycle,electronics,1,237.54,438,26,1138.99,summer,1427.68
Electro-Recycle,electronics,9,1407.17,378,21,2866.54,summer,3471.88
EcoFibre Ltd,textiles,11,1629.78,234,21,2911.39,winter,2436.34
Electro-Recycle,electronics,2,169.18,324,20,891.36,monsoon,835.09
Electro-Recycle,electronics,5,357.39,472,23,1529.79,summer,1871.48
Tiruppur Textiles,textiles,3,361.43,391,21,1320.2,winter,1151.73
Electro-Recycle,electronics,10,1855.86,403,24,3578.49,monsoon,3597.67
Kovai Paper Mills,packaging,6,884.66,257,24,1918.85,monsoon,1908.34
Chennai Polymers,packaging,10,668.91,66,24,1035.43,monsoon,1029.78
Electro-Recycle,electronics,8,1046.87,304,23,2151.46,spring,2120.64
Tiruppur Textiles,textiles,10,568.7,84,24,1026.27,monsoon,1037.82
Tiruppur Textiles,textiles,11,1472.64,259,26,2673.66,winter,2280.82
Salem Steel,manufacturing,2,580.07,311,20,1448.05,monsoon,1425.18
Kovai Paper Mills,packaging,4,140.57,22,20,251.25,spring,292.48
EcoFibre Ltd,textiles,4,983.96,210,21,1873.87,spring,1869.84
Salem Steel,manufacturing,1,1610.2,260,21,2987.65,summer,3577.28
EcoFibre Ltd,textiles,12,1178.07,309,20,2469.68,spring,2433.78
Chennai Polymers,packaging,1,777.93,303,25,1847.73,summer,2247.45
Kovai Paper Mills,packaging,1,1549.84,35,26,2382.65,summer,2891.34
Salem Steel,manufacturing,6,692.52,393,23,1851.56,monsoon,1789.48
Tiruppur Textiles,textiles,12,1909.78,218,25,3303.87,spring,3289.37
EcoFibre Ltd,textiles,1,730.44,68,22,1229.1,summer,1440.31
Electro-Recycle,electronics,8,239.71,48,25,396.88,spring,444.08
Tiruppur Textiles,textiles,11,1450.58,158,26,2528.12,winter,2146.78
Kovai Paper Mills,packaging,7,808.64,247,23,1709.94,winter,1463.56
Kovai Paper Mills,packaging,3,669.22,431,22,1895.96,winter,1611.81
EcoFibre Ltd,textiles,9,1949.98,439,23,3800.17,summer,4578.59
Chennai Polymers,packaging,9,1629.07,119,21,2672.7,summer,3227.58
Chennai Polymers,packaging,10,1086.71,267,26,2206.4,monsoon,2184.7
Salem Steel,manufacturing,10,1581.59,444,25,3365.61,monsoon,3387.69
Electro-Recycle,electronics,7,322.07,46,23,595.89,winter,537.76
Salem Steel,manufacturing,6,691.09,275,26,1512.53,monsoon,1470.28
Electro-Recycle,electronics,10,1365.77,227,25,2500.35,monsoon,2489.45
Tiruppur Textiles,textiles,9,1208.91,16,24,1805.54,summer,2172.02
Tiruppur Textiles,textiles,12,742.41,253,23,1649.06,spring,1667.13
EcoFibre Ltd,textiles,3,1783.5,366,23,3431.52,winter,2901.09
Salem Steel,manufacturing,9,1073.15,495,22,2550.31,summer,3052.03
Electro-Recycle,electronics,6,1652.6,207,20,2831.21,monsoon,2906.89
EcoFibre Ltd,textiles,10,405.95,149,23,921.01,monsoon,973.53
Kovai Paper Mills,packaging,11,562.14,14,21,812.57,winter,692.19
Chennai Polymers,packaging,7,1679.7,479,25,3426.42,winter,2927.02
Kovai Paper Mills,packaging,6,100.47,404,25,976.85,monsoon,984.19
Salem Steel,manufacturing,6,1610.3,201,24,2777.35,monsoon,2755.48
EcoFibre Ltd,textiles,12,468.72,365,25,1350.25,spring,1325.6
EcoFibre Ltd,textiles,4,818.2,341,23,1859.16,spring,1876.75
Kovai Paper Mills,packaging,10,1580.74,39,23,2485.41,monsoon,2453.11
Kovai Paper Mills,packaging,2,1700.28,314,21,3158.47,monsoon,3182.38
Kovai Paper Mills,packaging,11,1353.7,30,21,2178.95,winter,1826.33
Salem Steel,manufacturing,5,418.59,147,20,915.17,summer,1095.18
Electro-Recycle,electronics,3,1977.61,383,23,3619.48,winter,3053.43
Tiruppur Textiles,textiles,2,730.54,99,20,1260.61,monsoon,1218.44
Salem Steel,manufacturing,8,678.99,300,20,1601.22,spring,1581.44
Chennai Polymers,packaging,12,1566.75,113,20,2607.37,spring,2594.53
Chennai Polymers,packaging,11,831.35,19,26,1239.4,winter,1050.58
EcoFibre Ltd,textiles,10,823.54,448,22,2171.29,monsoon,2170.35
EcoFibre Ltd,textiles,8,1712.53,186,22,2897.29,spring,2850.44
Kovai Paper Mills,packaging,2,119.79,362,23,866.61,monsoon,915.15
Kovai Paper Mills,packaging,1,1757.34,333,21,3313.12,summer,3987.35
Chennai Polymers,packaging,4,1365.44,399,22,2782.89,spring,2801.16
Kovai Paper Mills,packaging,3,1596.04,94,26,2569.48,winter,2213.41
Tiruppur Textiles,textiles,12,1503.68,99,23,2468.08,spring,2492.5
EcoFibre Ltd,textiles,9,1429.13,420,22,2990.86,summer,3579.38
Electro-Recycle,electronics,5,1352.92,86,25,2238.66,summer,2686.96
Chennai Polymers,packaging,1,437.63,206,20,1063.45,summer,1308.25
Salem Steel,manufacturing,2,1779.91,215,22,2997.54,monsoon,2956.96
Salem Steel,manufacturing,5,457.33,254,25,1121.01,summer,1375.78
Tiruppur Textiles,textiles,2,669.91,29,24,1036.3,monsoon,1051.46
Salem Steel,manufacturing,9,1943.46,231,22,3348.72,summer,3988.68
EcoFibre Ltd,textiles,8,1592.2,233,24,2833.33,spring,2827.51
Chennai Polymers,packaging,12,576.38,24,24,917.04,spring,916.07
Tiruppur Textiles,textiles,9,1012.63,118,23,1750.56,summer,2144.02
Chennai Polymers,packaging,4,1498.22,455,20,3239.02,spring,3208.4
Tiruppur Textiles,textiles,2,439.55,338,20,1317.48,monsoon,1298.98
Tiruppur Textiles,textiles,10,247.7,241,24,888.59,monsoon,864.65
Chennai Polymers,packaging,10,691.16,165,25,1364.19,monsoon,1364.11
Electro-Recycle,electronics,11,733.96,38,20,1187.28,winter,958.21
Salem Steel,manufacturing,9,267.47,366,20,1185.91,summer,1400.8
Chennai Polymers,packaging,2,1008.67,243,26,2000.3,monsoon,1986.17
EcoFibre Ltd,textiles,2,1932.24,397,23,3665.51,monsoon,3671.04
Tiruppur Textiles,textiles,9,806.27,263,22,1749.56,summer,2063.2
Kovai Paper Mills,packaging,1,418.99,128,21,927.28,summer,1114.52
Kovai Paper Mills,packaging,6,340.51,185,23,915.93,monsoon,919.34
Electro-Recycle,electronics,4,1274.73,162,25,2248.08,spring,2227.37
Kovai Paper Mills,packaging,3,865.68,413,25,2100.78,winter,1859.13
Tiruppur Textiles,textiles,11,190.32,238,26,812.85,winter,705.39
Kovai Paper Mills,packaging,8,1427.2,200,20,2552.54,spring,2540.03
Tiruppur Textiles,textiles,5,746.45,335,26,1757.91,summer,2105.29
Kovai Paper Mills,packaging,9,431.7,406,24,1463.15,summer,1801.27
Electro-Recycle,electronics,5,1161.49,87,25,1800.07,summer,2112.66
Electro-Recycle,electronics,11,1935.36,412,23,3736.77,winter,3159.48
Salem Steel,manufacturing,1,1743.82,158,20,2920.88,summer,3553.73
EcoFibre Ltd,textiles,4,1897.29,81,26,2962.87,spring,2987.58
Chennai Polymers,packaging,3,292.77,77,22,695.07,winter,610.25
Tiruppur Textiles,textiles,6,997.14,231,26,2010.57,monsoon,2019.69
Tiruppur Textiles,textiles,7,1408.43,476,21,3128.12,winter,2614.63
Electro-Recycle,electronics,4,1660.58,416,20,3248.98,spring,3219.1
Kovai Paper Mills,packaging,8,942.03,497,25,2317.09,spring,2326.69
EcoFibre Ltd,textiles,11,325.45,174,25,869.56,winter,720.68
Tiruppur Textiles,textiles,4,844.36,164,22,1600.85,spring,1602.57
EcoFibre Ltd,textiles,9,208.67,495,23,1309.67,summer,1556.11
Electro-Recycle,electronics,6,685.74,44,22,1213.73,monsoon,1244.13
Chennai Polymers,packaging,4,1816.31,116,21,2963.86,spring,2999.9
Kovai Paper Mills,packaging,10,1428.04,72,24,2325.25,monsoon,2307.84
Salem Steel,manufacturing,3,268.54,137,20,626.98,winter,477.05
Chennai Polymers,packaging,12,1347.44,225,22,2503.87,spring,2535.99
Tiruppur Textiles,textiles,10,1802.83,127,25,2983.93,monsoon,2991.85
Salem Steel,manufacturing,9,1071.1,471,23,2638.08,summer,3134.23
Chennai Polymers,packaging,12,498.14,327,26,1453.32,spring,1460.91
